58079,5414,21651,0,1,2016,1323,1372,13.46376811594203,18.507246376811594,26.630434782608692,55.93478260869565,7.253623188405798,19.42753623188406,15.144927536231885,3.6231884057971016,10.130434782608695,24.405797101449274,5.797101449275362,10.202898550724637,14.91304347826087,73.97826086956522,63.41014492753626,11.043478260869565,15.347826086956525,24.920289855072465,57.8695652173913,6.5144927536231885,18.47826086956522,13.68840579710145,3.108695652173913,10.86231884057971,21.847826086956523,5.528985507246378,10.521739130434783,16.77536231884058,67.39855072463769,0.6781279986284827,0.6811594202898551,0.5716554188169909,0.5563522855238764,0.8086956521739133,0.6270896938329429,116.66628574040631,106.28985440998328,1801.451628859859,15.266666666666667,21.73333333333333,26.13333333333333,55.14166666666666,6.708333333333332,18.666666666666668,16.708333333333332,3.333333333333333,11.741666666666667,22.516666666666666,7.425,12.458333333333336,20.008333333333333,74.24166666666666,64.55166666666666,14.766666666666667,21.7,21.15,48.825,4.45,13.616666666666667,10.3,3.4,9.05,20.83333333333333,5.708333333333332,16.041666666666668,20.008333333333333,61.51666666666666,0.8181910084544468,0.8583333333333333,0.4620411885401626,0.4920985848099427,0.8516666666666665,0.5669619071392336,115.01123131341822,95.298339831143,1926.9282281110168,0
58080,5415,21652,0,1,2016,1328,1433,15.61654135338346,21.022556390977442,26.383458646616546,59.3984962406015,7.7067669172932325,20.57894736842105,13.436090225563907,4.105263157894736,11.406015037593985,26.30075187969925,6.7293233082706765,12.0,17.330827067669173,76.09022556390977,68.40150375939851,12.857142857142858,18.684210526315788,24.533834586466174,59.654135338345874,6.857142857142858,20.684210526315788,11.593984962406015,3.300751879699248,11.721804511278195,24.315789473684212,6.443609022556394,13.067669172932328,18.992481203007518,68.78195488721805,0.6916462796383439,0.6992481203007519,0.6088612185686654,0.5613148697116511,0.7954887218045115,0.6436315071633733,111.24057422999977,100.55620287114999,1824.1865870209847,14.098591549295776,20.725352112676056,26.816901408450704,61.61971830985915,7.640845070422535,21.915492957746487,13.640845070422534,3.845070422535212,13.112676056338026,23.140845070422536,10.26056338028169,11.5,19.485915492957748,75.3732394366197,68.29718309859153,13.866197183098592,20.401408450704228,23.12676056338028,52.85211267605635,5.570422535211269,16.8943661971831,12.126760563380284,3.774647887323944,10.338028169014084,25.309859154929576,5.845070422535211,17.288732394366196,18.232394366197184,65.69014084507042,0.7502652715630546,0.7323943661971831,0.5787708226732617,0.5369683775392609,0.6535211267605631,0.5870077874115869,110.36068548802878,96.18279680765508,1937.891818829932,0
58081,5416,21653,0,1,2016,1332,1386,16.25,21.985714285714284,26.835714285714282,58.24285714285714,6.757142857142857,18.728571428571428,13.75,4.335714285714285,11.135714285714288,24.65714285714286,7.335714285714285,12.364285714285714,18.77857142857143,76.67857142857143,68.2657142857143,14.657142857142857,21.064285714285713,24.22142857142857,56.835714285714296,6.2,18.34285714285714,12.007142857142858,3.1071428571428568,10.728571428571428,22.314285714285717,5.414285714285715,13.65,19.314285714285713,69.3,0.6919856940032045,0.75,0.5714285714285714,0.5565950759048921,0.8728571428571434,0.6430773404047945,112.32369313187962,101.51508810111747,1781.7401239465762,14.145038167938932,21.129770992366414,24.47328244274809,55.22137404580153,6.7557251908396925,20.03053435114504,14.0,4.465648854961832,10.312977099236642,25.83969465648855,5.312977099236641,11.648854961832061,15.564885496183207,69.84732824427479,65.0091603053435,11.053435114503818,16.083969465648856,24.36641221374045,58.404580152671755,6.870229007633588,21.0,13.244274809160304,2.7404580152671763,10.664122137404581,23.931297709923662,5.816793893129772,11.053435114503818,18.541984732824424,66.65648854961832,0.5924434006082454,0.6335877862595419,0.5504120964243664,0.53648259048139,0.5725190839694658,0.5524564668248971,107.4422864657946,102.5339940348982,1974.2893700884922,0
58082,5417,21654,0,1,2016,1292,1393,14.267175572519085,21.3206106870229,24.0763358778626,54.22900763358778,6.366412213740458,17.18320610687023,12.702290076335876,3.717557251908397,11.137404580152669,24.41984732824427,6.587786259541985,12.763358778625955,19.84732824427481,68.78625954198473,64.3832061068702,14.557251908396944,21.832061068702288,21.404580152671755,50.862595419847324,5.526717557251909,16.541984732824428,10.63358778625954,3.1297709923664123,9.229007633587788,22.92366412213741,6.1526717557251915,14.106870229007633,18.900763358778626,62.89312977099237,0.6718438989615487,0.6946564885496184,0.5203859918200409,0.5060234491873462,0.7465648854961834,0.5733400795809028,106.83882288776651,97.68561333617892,1870.8017482410032,14.094202898550725,20.630434782608692,24.46376811594203,56.45652173913044,6.108695652173912,18.22463768115942,13.717391304347824,5.130434782608695,12.847826086956525,23.78985507246377,8.355072463768115,11.398550724637682,15.942028985507244,69.1304347826087,63.25942028985506,11.992753623188404,17.753623188405797,21.41304347826087,53.89130434782609,6.615942028985508,21.3768115942029,14.094202898550725,3.065217391304348,11.804347826086955,22.717391304347824,6.050724637681159,14.130434782608695,17.77536231884058,61.43478260869565,0.7199374375151578,0.6956521739130435,0.5884156729131176,0.5564624915826086,0.5826086956521739,0.5789756332652545,109.28085408600428,97.11562693303398,1676.9420063939353,1
58083,5418,21655,0,1,2016,1320,1401,13.623076923076924,18.30769230769231,22.96923076923077,50.59230769230769,7.869230769230769,21.215384615384615,12.338461538461539,2.5769230769230766,7.207692307692307,23.86923076923077,5.830769230769231,10.753846153846156,15.669230769230769,67.43076923076923,61.46153846153843,10.761538461538462,15.023076923076925,22.407692307692308,52.91538461538462,6.6,19.53846153846154,10.815384615384616,2.6307692307692307,8.9,23.06923076923077,5.407692307692308,11.707692307692303,18.4,62.176923076923075,0.6567715746354711,0.6538461538461539,0.5468859120055869,0.5290756506404819,0.7307692307692308,0.5884041763552217,109.71214017521906,101.16395494367964,1843.8386258458431,13.580152671755725,20.297709923664122,24.33587786259542,54.91603053435114,6.022900763358778,17.541984732824428,13.977099236641221,3.4045801526717563,11.259541984732824,24.34351145038168,6.465648854961832,12.251908396946563,17.954198473282442,68.27480916030535,64.02748091603053,13.381679389312975,19.595419847328245,21.725190839694662,53.67175572519084,6.534351145038168,20.709923664122137,12.458015267175572,3.9618320610687023,10.893129770992367,22.954198473282442,5.946564885496184,13.549618320610687,18.297709923664122,63.36641221374046,0.6449365457759676,0.6259541984732825,0.5565655324898661,0.5415037252355958,0.4946564885496186,0.5373228196912366,106.633601983881,98.96752348705229,1795.5070329940118,1
58084,5419,21656,0,1,2016,1234,1437,17.015151515151516,23.25,25.803030303030305,58.49242424242424,6.196969696969697,18.13636363636364,15.325757575757574,4.856060606060606,12.719696969696967,26.15909090909091,6.803030303030303,11.318181818181818,16.825757575757574,74.81818181818181,66.39090909090905,12.212121212121213,17.522727272727273,23.59848484848485,58.48484848484848,6.613636363636362,21.28030303030303,12.43939393939394,3.4924242424242418,11.431818181818182,23.272727272727273,6.151515151515151,12.909090909090908,19.75,66.02272727272727,0.7311559179416259,0.6439393939393939,0.5755404275647916,0.5537605871822021,0.7560606060606061,0.6152255120930978,112.69341366561692,99.44543338354107,2025.2588809677136,17.0,23.17391304347826,24.847826086956523,54.71739130434783,8.210144927536232,22.94927536231884,14.942028985507244,3.77536231884058,10.46376811594203,25.28985507246377,7.253623188405798,12.268115942028984,18.15217391304348,74.90579710144928,65.7913043478261,13.159420289855072,19.27536231884058,22.181159420289845,54.93478260869565,6.478260869565218,18.992753623188406,12.63768115942029,2.601449275362319,10.601449275362318,22.55072463768116,6.173913043478263,14.181159420289855,20.007246376811594,64.0,0.7788169875743951,0.8043478260869565,0.5821387283236994,0.5618595203918112,0.7434782608695651,0.6174038094771938,113.85364349281876,97.2772931535818,1863.7963750657693,1
58085,5420,21657,0,1,2016,1458,1462,14.349315068493151,19.979452054794518,24.19178082191781,54.06849315068493,7.2534246575342465,20.363013698630137,12.424657534246574,3.5,10.301369863013699,24.25342465753425,5.1438356164383565,8.917808219178081,14.513698630136984,69.986301369863,60.6767123287671,10.287671232876713,14.547945205479452,22.636986301369863,53.9041095890411,4.890410958904108,14.095890410958905,9.39041095890411,2.6232876712328768,8.726027397260275,22.328767123287676,4.753424657534247,10.541095890410961,18.917808219178077,60.45205479452055,0.7634325989445622,0.7534246575342466,0.6046062167820905,0.5627608422767403,0.8301369863013701,0.6505275655355728,115.34293583781105,99.62974669255436,1926.518587444988,15.888888888888893,22.488888888888887,25.577777777777786,55.13333333333333,5.911111111111111,16.68148148148148,14.65925925925926,2.8814814814814813,11.111111111111107,25.45185185185185,6.0814814814814815,12.525925925925925,18.8,72.95555555555555,65.5437037037037,13.266666666666667,19.459259259259266,23.459259259259266,55.577777777777776,7.0,21.08148148148148,13.155555555555555,3.837037037037037,9.770370370370367,21.73333333333333,5.9703703703703725,12.4,20.511111111111113,67.18518518518519,0.6590764558882329,0.6592592592592592,0.5746970144841856,0.5534321148487996,0.5614814814814816,0.5660769063246631,111.30825912029293,102.504407576511,2025.4652118748832,0
58086,5421,21658,0,1,2016,1242,1268,17.01398601398601,23.615384615384606,26.58741258741259,55.832167832167826,6.27972027972028,16.643356643356643,14.825174825174825,5.356643356643357,11.265734265734265,26.965034965034967,6.538461538461537,13.146853146853148,18.566433566433567,76.46853146853147,67.15944055944057,14.692307692307693,21.335664335664337,22.615384615384606,57.70629370629371,6.160839160839161,18.95804195804196,11.230769230769232,3.5944055944055946,11.328671328671328,21.335664335664337,6.6923076923076925,12.216783216783217,19.846153846153847,66.08391608391608,0.7627165954063587,0.7972027972027972,0.6122198684357231,0.5715066021411458,0.9006993006993012,0.6741614099279732,113.86117994960324,98.39855057373121,1939.1894276550413,15.066666666666665,20.85185185185185,24.83703703703704,54.62962962962962,6.948148148148147,19.496296296296297,12.762962962962966,4.518518518518519,10.518518518518519,26.577777777777786,5.4444444444444455,13.170370370370376,17.42222222222222,71.68888888888887,65.62222222222219,12.45925925925926,18.17037037037037,23.207407407407413,58.01481481481481,6.503703703703704,20.31851851851852,11.355555555555556,3.4,10.91851851851852,22.037037037037038,6.251851851851853,11.355555555555556,18.325925925925926,65.37777777777778,0.6763891495116889,0.6888888888888889,0.5745505000867203,0.5536894497904015,0.5525925925925927,0.5638457606391087,109.24483576024386,99.62749746021,2055.011523433013,0
58087,5422,21659,0,1,2016,1328,1401,15.64179104477612,21.05223880597015,26.402985074626866,59.402985074626855,7.708955223880597,20.619402985074625,13.410447761194026,4.111940298507463,11.402985074626866,26.298507462686572,6.7164179104477615,12.0,17.335820895522392,76.15671641791045,68.42089552238807,12.835820895522387,18.664179104477608,24.574626865671643,59.70149253731344,6.888059701492537,20.761194029850746,11.626865671641793,3.2835820895522385,11.731343283582088,24.31343283582089,6.4477611940298525,13.067164179104473,19.022388059701488,68.8731343283582,0.6908757653190942,0.7014925373134329,0.6102161806096174,0.5617459639078506,0.7970149253731346,0.6447983126250549,111.30622573186159,100.66096592644298,1853.5964293813824,13.651515151515152,20.401515151515152,24.38636363636364,55.03787878787879,6.03030303030303,17.643939393939394,13.931818181818182,3.378787878787879,11.272727272727273,24.43939393939393,6.462121212121213,12.265151515151516,17.992424242424242,68.45454545454545,64.19090909090909,13.446969696969695,19.651515151515152,21.76515151515152,53.78787878787879,6.575757575757576,20.810606060606066,12.484848484848484,3.954545454545455,10.863636363636363,23.022727272727273,5.96969696969697,13.545454545454545,18.363636363636363,63.55303030303031,0.6443654093206868,0.6287878787878788,0.5573360955398489,0.5416062935711491,0.4984848484848488,0.5386908332839239,106.64211868007364,99.00627861964784,1946.251332014087,0
58088,5423,21660,0,1,2016,1181,1332,16.455172413793107,22.779310344827586,27.20689655172414,57.3793103448276,8.206896551724139,20.951724137931034,14.344827586206891,3.737931034482759,11.220689655172414,24.07586206896552,6.724137931034483,10.23448275862069,17.36551724137931,79.0758620689655,65.5048275862069,12.2,17.43448275862069,25.02068965517241,57.71724137931034,4.917241379310345,15.689655172413795,11.544827586206894,3.2344827586206897,11.393103448275864,22.351724137931036,5.027586206896552,12.620689655172415,19.61379310344828,67.15862068965517,0.7869776926748999,0.8,0.61441383384351,0.5637350192755536,0.9103448275862072,0.6757268786371952,120.7176096523552,102.52468888842094,1980.4828639759744,16.28368794326241,22.007092198581557,26.794326241134748,58.20567375886525,6.751773049645388,18.765957446808514,13.695035460992909,4.354609929078015,11.106382978723405,24.680851063829788,7.297872340425532,12.354609929078016,18.78014184397163,76.62411347517731,68.25673758865248,14.666666666666664,21.056737588652478,24.205673758865252,56.83687943262412,6.184397163120567,18.319148936170205,11.97163120567376,3.0851063829787235,10.71631205673759,22.354609929078013,5.411347517730497,13.638297872340429,19.319148936170205,69.26241134751773,0.6916993094099,0.75177304964539,0.5719436813186813,0.5566881339962532,0.6297872340425532,0.5825906826690422,112.25868124103823,101.47336921510359,2045.936123100356,1
58089,5424,21661,0,1,2016,1274,1437,14.022058823529413,19.59558823529412,23.970588235294123,53.55147058823529,6.852941176470589,19.308823529411768,11.860294117647054,3.772058823529412,10.066176470588236,24.683823529411764,5.764705882352941,10.470588235294116,15.602941176470587,68.81617647058823,61.79411764705884,10.647058823529411,15.941176470588234,22.77205882352941,54.96323529411765,6.272058823529411,18.558823529411768,11.323529411764708,2.8602941176470584,10.272058823529411,22.448529411764707,5.139705882352942,11.176470588235292,17.522058823529413,62.46323529411765,0.6845767845611396,0.6911764705882353,0.5778177388479611,0.5582153003255708,0.7411764705882355,0.6137568121524322,111.36363636363632,101.08281770585434,2033.5725957512404,16.971223021582734,23.1294964028777,24.89928057553957,54.71223021582734,8.223021582733812,22.920863309352523,15.0,3.776978417266187,10.431654676258994,25.29496402877697,7.266187050359713,12.273381294964027,18.136690647482013,74.9928057553957,65.80575539568345,13.115107913669064,19.230215827338128,22.215827338129497,54.97122302158273,6.482014388489207,19.028776978417266,12.647482014388487,2.6043165467625897,10.597122302158274,22.52517985611511,6.172661870503597,14.172661870503598,20.0,64.02877697841727,0.7797957505143666,0.8057553956834532,0.5824541284403669,0.5620792231496929,0.7453237410071942,0.6180778052594053,113.96086148463978,97.29966109106813,1933.6306355902093,1
